field_id, lat, lon, date, T2M, T2M_MAX, T2M_MIN, PRECTOTCORR, ALLSKY_SFC_SW_DWN, RH2M, WS10M
field-a, 43.055, -92.69, 2025-01-01, -5.0, -2.0, -8.0, 0.0, 2.0, 85.0, 4.0
field-a, 43.055, -92.69, 2025-01-02, -3.0, 0.0, -6.0, 2.0, 3.0, 80.0, 3.5
field-a, 43.055, -92.69, 2025-01-03, 2.0, 6.0, -2.0, 0.0, 4.0, 75.0, 3.0
field-a, 43.055, -92.69, 2025-01-04, 8.0, 12.0, 4.0, 1.0, 5.0, 70.0, 3.0
field-a, 43.055, -92.69, 2025-01-05, 15.0, 20.0, 10.0, 0.0, 6.0, 65.0, 2.5
field-a, 43.055, -92.69, 2025-01-06, 18.0, 24.0, 12.0, 5.0, 7.0, 60.0, 2.0
field-a, 43.055, -92.69, 2025-01-07, 20.0, 26.0, 14.0, 0.0, 8.0, 55.0, 2.0
field-a, 43.055, -92.69, 2025-01-08, 22.0, 28.0, 16.0, 0.0, 9.0, 50.0, 2.0
field-a, 43.055, -92.69, 2025-01-09, 25.0, 30.0, 20.0, 0.0, 10.0, 45.0, 2.0
field-a, 43.055, -92.69, 2025-01-10, 28.0, 34.0, 22.0, 0.0, 11.0, 40.0, 2.0
field-a, 43.055, -92.69, 2025-04-01, 10.0, 15.0, 5.0, 0.0, 6.0, 60.0, 3.0
field-a, 43.055, -92.69, 2025-04-02, 12.0, 18.0, 6.0, 3.0, 7.0, 55.0, 2.5
field-a, 43.055, -92.69, 2025-04-03, 14.0, 20.0, 8.0, 0.0, 8.0, 50.0, 2.5
field-a, 43.055, -92.69, 2025-04-04, 16.0, 22.0, 10.0, 0.0, 9.0, 45.0, 2.0
field-a, 43.055, -92.69, 2025-04-05, 18.0, 24.0, 12.0, 0.0, 10.0, 40.0, 2.0
