field_id, lat, lon, date, T2M, T2M_MAX, T2M_MIN, PRECTOTCORR, ALLSKY_SFC_SW_DWN, RH2M, WS10M
field-b, 43.035, -92.64, 2024-01-01, -8.0, -4.0, -12.0, 0.0, 1.0, 90.0, 5.0
field-b, 43.035, -92.64, 2024-01-02, -5.0, -1.0, -9.0, 1.0, 2.0, 85.0, 4.5
field-b, 43.035, -92.64, 2024-01-03, 0.0, 4.0, -4.0, 0.0, 3.0, 80.0, 4.0
field-b, 43.035, -92.64, 2024-01-04, 5.0, 10.0, 0.0, 2.0, 4.0, 75.0, 3.5
field-b, 43.035, -92.64, 2024-01-05, 10.0, 15.0, 5.0, 0.0, 5.0, 70.0, 3.0
field-b, 43.035, -92.64, 2024-01-06, 12.0, 18.0, 6.0, 0.0, 6.0, 65.0, 3.0
field-b, 43.035, -92.64, 2024-01-07, 15.0, 20.0, 10.0, 0.0, 7.0, 60.0, 2.5
field-b, 43.035, -92.64, 2024-01-08, 18.0, 24.0, 12.0, 0.0, 8.0, 55.0, 2.5
field-b, 43.035, -92.64, 2024-01-09, 20.0, 26.0, 14.0, 0.0, 9.0, 50.0, 2.0
field-b, 43.035, -92.64, 2024-01-10, 22.0, 28.0, 16.0, 0.0, 10.0, 45.0, 2.0
